Gender,Height,Weight
0,170.8842139,47.43986545
0,157.2861921,41.05111219
0,156.5824686,40.98821563
0,160.356142,39.78089168
0,166.8228973,44.65727721
0,157.0412865,39.52808252
0,156.6327451,36.76075735
0,166.8732448,44.38655614
0,150.5316057,35.82473871
0,163.8823927,40.62808382
0,162.3203433,51.53531863
0,153.9605403,39.73677951
0,167.4861412,47.90247881
0,150.5703211,26.48428897
0,169.678328,46.35025528
0,162.0279427,37.22254108
0,166.8323644,41.77809141
0,171.2291815,44.52824436
0,164.5042425,45.89089383
0,168.4628725,45.39644382
0,161.7860809,36.87030766
0,156.8457886,43.06382026
0,158.3553036,39.23763253
0,168.6240856,37.87979784
0,156.4525048,42.78684901
0,172.5720118,43.57481087
0,164.3772803,44.55855754
0,163.8443609,43.59964595
0,159.4837242,39.64592279
0,175.8867798,51.27285233
0,154.8118867,34.98841903
0,167.0747062,51.11076343
0,178.0131597,50.52709911
0,163.5736915,43.19946023
0,158.1586324,39.42638288
0,165.9674883,49.99647096
0,167.3352356,40.16088777
0,154.1281848,36.33084873
0,163.5431361,40.57351688
0,172.8706438,46.01860579
0,162.5338178,43.12546697
0,162.8191131,43.20389125
0,164.4624789,45.51623734
0,160.4051386,36.32947608
0,154.7842942,41.33135803
0,156.7036163,37.41313156
0,166.9991857,42.62273301
0,174.4184274,51.37122289
0,156.6812794,38.40703618
0,163.5115282,41.3381794
0,153.5272244,33.43300169
0,166.64013,47.56193301
0,159.4720619,33.23224957
0,155.1953108,35.03853218
0,165.1515976,47.77303918
0,146.0027359,26.66895487
0,151.1990803,37.50401476
0,157.9785372,36.57849897
0,152.3950875,34.73043244
0,157.5181345,36.95378015
0,158.9799582,36.43627793
0,174.2982099,49.17958865
0,154.5699504,42.91934946
0,157.8504862,39.30944544
0,150.3215973,32.5442545
0,155.8318292,37.17534153
0,174.2537425,54.61465046
0,164.6718814,39.11943165
0,160.0536725,37.12085029
0,151.9877885,38.99847365
0,157.3855006,40.65262729
0,155.564403,31.36941662
0,156.817155,38.75854601
0,159.0519124,36.18468805
0,166.3212841,44.08719606
0,158.0180798,35.00651235
0,152.3962639,29.52185757
0,166.4501467,48.34092268
0,163.1865468,44.20453904
0,162.7903452,42.83359495
0,158.7614221,43.47656286
0,159.1145334,43.55207322
0,169.2773722,44.36064983
0,173.0321681,49.78744374
0,157.500516,41.75675279
0,166.60765,46.00500455
0,161.4879355,42.90393417
0,166.5309319,43.06573585
0,144.1643132,27.09210325
0,147.4429054,28.14091296
0,174.2202936,52.17424426
0,161.8008949,46.60543266
0,160.4742708,42.3830808
0,171.7856045,50.25164607
0,169.0116394,48.76557225
0,158.0675184,41.66044143
0,153.8697219,29.86355846
0,160.9098684,41.50824818
0,170.3050806,48.99297178
0,171.4974794,51.91685503
0,166.7553367,48.61260208
0,159.0645853,43.57019298
0,161.291152,41.81816385
0,167.3124366,47.68058896
0,164.7119737,44.16761875
0,153.054033,33.55882742
0,180.1677733,53.63090131
0,151.5474252,32.71182055
0,157.9776068,41.84417142
0,168.4251164,44.98436521
0,166.8246879,45.19944818
0,149.5003302,30.03784619
0,161.773361,40.52959444
0,160.4435158,39.84983641
0,153.9182268,32.60436212
0,159.5757046,34.02027941
0,159.292677,36.51192576
0,158.0007956,37.46537039
0,162.197029,38.22244414
0,154.884143,38.13180155
0,169.4181899,41.40891118
0,153.1707454,41.05499417
0,158.9011166,39.45307764
0,160.0404905,42.48710008
0,155.9539841,36.04053189
0,162.5946802,37.12851774
0,157.7342441,33.32958485
0,165.7443689,45.57708488
0,172.821964,49.34158508
0,166.6381614,41.49661468
0,165.5440704,42.6689319
0,161.8385637,43.96946976
0,165.0164201,41.06416968
0,158.969618,40.45679123
0,167.82763,49.66714316
0,154.0937291,37.06312174
0,164.7104762,45.61891872
0,158.2958401,40.26974625
0,161.3534396,44.81378403
0,155.1593993,38.7603725
0,162.9945331,38.77431313
0,168.3042787,46.86635953
0,145.308184,30.32602228
0,160.8400425,39.89073531
0,149.8106586,32.30019242
0,163.5599814,46.3976929
0,168.555387,46.56035941
0,163.924102,39.82829523
0,169.1516475,47.03612572
0,164.4935134,46.31200228
0,151.804122,40.68454683
0,160.9075175,47.55044836
0,162.3560953,44.75458872
0,165.7821355,49.21841647
0,168.6346531,45.12735911
0,164.7271236,41.15222271
0,169.9148994,46.18673517
0,167.379065,45.86595391
0,161.9231034,40.69431765
0,158.7390294,41.92122115
0,167.7913083,43.06857779
0,158.4263709,41.36815873
0,161.1432179,41.08764156
0,163.9036548,39.96561702
0,163.1907912,42.44411281
0,161.1785417,37.80485854
0,164.4543091,44.90279034
0,162.3114902,45.77718001
0,155.1240065,34.0662454
0,160.4793942,35.6647263
0,163.1143506,41.94241385
0,156.2071719,31.30203784
0,162.5011567,43.39525381
0,155.5942345,40.07183702
0,166.7665602,41.72162737
0,162.8753801,41.14902033
0,172.0318681,44.95978956
0,143.8412464,27.27365039
0,147.8625798,30.13534829
0,152.5035795,38.3077651
0,151.1234113,38.2832668
0,166.5128933,40.6457397
0,160.1937826,39.976674
0,159.6761685,36.6513306
0,166.3113326,42.10030773
0,170.9938329,45.43922653
0,153.4335084,37.25367363
0,159.4878583,44.49837544
0,163.7855365,42.67529953
0,162.038894,37.99503874
0,160.9703222,42.06996017
0,159.4987448,37.64822739
0,159.7528928,39.60669102
0,160.3378465,36.65957269
0,155.9265878,39.84777816
0,165.2476923,43.37563599
0,154.0436475,37.14910228
0,162.2675838,38.69096801
0,165.626693,45.87196686
0,172.6260611,49.50256449
0,158.2483413,39.1323909
0,169.6001586,38.51459934
0,165.666766,39.36067397
0,164.6283017,44.47214364
0,155.7150722,37.34858987
0,163.9134715,45.17341535
0,157.542542,35.65290026
0,156.9248888,36.56264932
0,163.1583265,43.09913001
0,158.3481623,41.9076052
0,149.9369678,32.82733995
0,165.7589826,45.59795687
0,161.7552797,38.89172265
0,169.9110425,42.77747929
0,150.2907941,34.15099428
0,150.2132818,34.58526903
0,154.8543108,33.51164279
0,167.1256898,40.94766853
0,168.7121766,47.77820203
0,146.1522823,29.31886783
0,157.241033,34.92044121
0,165.6193818,43.75810582
0,175.7432702,50.00078951
0,162.5825462,46.9548758
0,162.4515648,38.84522686
0,168.3240197,43.25173691
0,165.5385992,43.85402335
0,157.3081739,38.03299417
0,169.7067486,51.38864891
0,159.7680949,41.88575494
0,158.433563,41.10865217
0,169.7809611,46.16642493
0,162.2742885,38.0248295
0,169.7928654,50.37506145
0,168.9218192,43.95546113
0,149.1140412,31.08669536
0,160.470593,42.06928619
0,165.4847476,37.41470418
0,160.23596,37.93529384
0,157.7336298,40.75609564
0,164.0537192,39.43904008
0,160.7663255,48.71353353
0,162.7913779,43.33114609
0,158.0031489,39.78459404
0,155.4276376,31.57313029
0,170.8297426,43.54563152
0,181.4549248,53.35081782
0,153.7985364,32.98420109
0,159.0336166,38.12865788
0,157.1738369,32.96004769
0,158.2820102,37.72923025
0,162.7208257,35.50049574
0,152.8950382,38.97172803
0,173.3056081,49.17467393
0,166.1672653,41.02995579
0,166.7268279,45.26247068
0,151.1629735,32.50278372
0,165.0522378,39.57510671
0,167.3298024,48.71175489
0,150.6417794,33.04824162
0,167.8233697,43.46303982
0,165.5847834,46.48192705
0,166.8617157,42.85744409
0,158.9695319,40.82130919
0,168.6837058,49.37497434
0,165.4290017,40.25303905
0,166.0736113,39.43365301
0,170.6365926,48.56032251
0,163.2254789,45.22941823
0,162.9982146,43.41370754
0,155.2021694,36.70077017
0,173.3415631,48.23512391
0,161.0866848,38.39325297
0,167.3371356,48.72935179
0,165.1063805,47.56622722
0,156.7423104,36.76020263
0,176.3696998,51.85832352
0,166.1965138,46.88395297
0,164.700191,43.5495742
0,164.8198055,46.81308814
0,157.0359307,44.06051167
0,162.4142641,38.1591673
0,162.359787,42.94139279
0,154.2242033,35.56717755
0,162.5087505,47.73916275
0,174.3356343,47.67471116
0,155.6981509,42.06071714
0,154.6593321,34.46143709
0,162.8715594,42.99263077
0,173.2561085,44.3444082
0,170.2368216,49.38569317
0,178.4763357,48.22990485
0,154.5405605,40.02189633
0,159.5560791,43.66222518
0,171.9340277,54.1021917
0,155.5811855,37.43678722
0,167.834772,47.60997522
0,176.1153086,51.09538776
0,153.8711885,38.81765161
0,156.6016036,43.12807974
0,161.8937128,42.57293361
0,158.0660126,32.97692244
0,165.5645488,43.81930675
0,166.3638809,46.19003762
0,165.7158054,44.12199539
0,167.434354,50.31180289
0,141.8620831,31.62822344
0,149.3765202,28.36288705
0,161.7981702,43.37975771
0,159.6449227,44.29216351
0,164.8380286,43.69146224
0,161.0122096,33.68441753
0,163.1574488,43.68198162
0,161.3800922,41.94747775
0,168.1582596,46.76049841
0,153.4023745,39.86339971
0,176.850706,48.72772702
0,170.9350248,49.26932348
0,158.9786446,40.3316499
0,164.6751906,41.58408594
0,157.2882312,34.64390632
0,162.8406672,44.73130893
0,155.3076572,36.20970038
0,164.0529995,42.90811971
0,163.4775727,43.03807858
0,167.8088826,48.31201412
0,151.9688695,30.39610135
0,162.5799088,41.35142851
0,162.841725,40.89344304
0,156.9068897,37.30915508
0,162.7047179,42.50015277
0,167.47631,46.36634881
0,160.3212142,37.22068435
0,174.7638488,51.18999309
0,178.4960191,56.99814485
0,158.3069098,44.17842365
0,151.9302232,34.16729272
0,160.0110683,37.3577206
0,157.4379496,33.68480039
0,162.9648525,41.71114789
0,153.7281967,38.02145028
0,162.9050749,40.53589917
0,161.8677719,42.67970689
0,168.0655431,46.8631353
0,172.0511776,46.54484757
0,172.2951527,48.87613354
0,147.5985445,29.34195305
0,156.2938179,35.11366495
0,159.7520056,46.13070736
0,160.2853003,42.16472524
0,162.7452176,38.77762774
0,158.5230111,43.69230584
0,163.3648405,43.8483967
0,167.3379099,50.70311225
0,169.2272049,43.03387733
0,157.5472584,37.54303407
0,156.127025,41.80135021
0,154.4974463,34.63119251
0,153.8955499,33.31650873
0,152.7153842,36.28870328
0,144.4144486,29.67684539
0,155.7119673,39.09647189
0,151.657011,33.50472037
0,176.7791913,52.89192716
0,170.0342618,41.4931016
0,148.9616778,29.42077423
0,154.2028752,35.76315138
0,157.0728704,38.80946109
0,169.8938016,49.64352381
0,155.0464389,40.14286519
0,159.8988967,41.06684566
0,168.574408,48.04135839
0,166.812413,48.73459812
0,154.1037926,30.65063932
0,160.4441189,36.86390714
0,166.742654,50.15713238
0,149.7687352,27.97623559
0,161.4223846,40.01982687
0,169.2826713,46.16060014
0,165.2915641,42.68814797
0,152.1466973,36.10933506
0,157.5594123,39.24260021
0,174.4655698,52.76569968
0,170.810488,52.64311283
0,158.8099742,38.75523912
0,154.4264634,38.38481237
0,149.0685147,36.45377533
0,164.7477481,42.01043415
0,179.1825372,59.77344896
0,168.2769071,42.83489349
0,159.4083091,41.07020202
0,153.5024987,36.11319902
0,164.6716531,43.61269083
0,156.541815,43.27564031
0,164.838071,45.58137696
0,160.6945727,45.41038897
0,163.6654922,37.35740158
0,156.8820053,45.09751209
0,152.7298633,32.89380726
0,150.6538365,28.05473309
0,170.0302787,41.1510606
0,160.1182837,43.02883776
0,166.4651563,45.50486687
0,160.1070208,43.68544355
0,160.9459225,41.42242726
0,165.6648694,46.77169425
0,153.3148441,38.96618445
0,173.1499404,48.87383432
0,164.4488536,43.27570112
0,166.1087165,43.13103484
0,159.8848921,40.01030329
0,170.4589948,49.23990729
0,155.6169046,30.85945135
0,165.3273101,40.6339534
0,165.8237629,39.40869002
0,165.0789525,42.00204056
0,164.6966871,47.06883279
0,152.88478,35.95284195
0,176.8865692,47.85795494
0,146.49496,38.38708059
0,156.3864647,39.17878208
0,146.1991242,32.05701185
0,167.1283024,43.82725396
0,159.8994541,36.78127183
0,175.3899987,50.73455049
0,162.6296628,44.74158763
0,151.1276566,39.29349274
0,163.1542216,46.18963245
0,167.0982765,48.57717135
0,157.9847166,37.35291245
0,159.5837499,37.51209441
0,154.1105143,34.35566391
0,154.3934327,35.01918109
0,152.8051529,35.38922344
0,148.957314,29.19617291
0,163.3085341,45.13054646
0,154.3073247,34.56992878
0,168.1238631,46.12286584
0,166.8346802,43.96319221
0,156.3372859,39.54913122
0,161.0271223,45.88521496
0,157.341511,38.16849064
0,162.6901405,41.39003123
0,164.0161003,45.25534903
0,161.2825472,41.12222568
0,159.1821983,33.85738465
0,159.5383844,37.87676086
0,159.1478116,37.75572648
0,150.9678243,34.09618979
0,163.8146146,38.92438067
0,154.1612636,39.62944005
0,161.8232971,41.40705706
0,151.8884117,31.32972949
0,161.3514423,39.59679535
0,173.8898792,51.84852576
0,169.2868238,48.64411231
0,169.4672175,44.77255261
0,165.4999321,41.68272534
0,176.5310172,54.26070157
0,160.115122,39.94368804
0,154.1264975,35.00049795
0,150.1246569,31.5220858
0,152.4062572,34.8830557
0,159.4931171,36.32405141
0,156.3391864,37.45487173
0,171.4010713,50.12598878
0,164.5691863,42.79419835
0,158.5999632,37.01117155
0,169.046901,45.72514383
0,157.9504621,33.8630732
0,165.8885078,41.58520302
0,172.3044486,47.63240564
0,162.0042864,50.62904798
0,155.7884426,32.74943718
0,168.4483315,42.22608066
0,162.8546982,40.93507433
0,160.2850426,35.63196448
0,147.8588986,31.01554119
0,160.0236365,36.63265893
0,150.7236184,33.5838461
0,160.097813,38.62838138
0,161.3422594,39.75479383
0,157.7308432,41.56933535
0,160.4838491,40.30860959
0,165.2675533,46.80829398
0,174.4615839,50.57373235
0,160.1121872,39.65982033
0,160.6762115,37.86139266
0,162.339681,39.93769362
0,147.8028258,32.63101652
0,146.8139526,26.27100466
0,166.0333691,42.42684692
0,157.631586,37.24565691
0,159.0005664,34.98094552
0,161.8263276,42.86080869
0,152.6893561,38.92675562
0,171.7357855,48.08549526
0,148.3036716,26.14973238
0,154.7114616,36.65889487
0,170.1442454,43.56213465
0,153.8440649,32.54997337
0,156.51986,37.56165195
0,158.650464,38.61193766
0,157.0525638,35.59912059
0,154.6112877,35.09230569
0,168.0392368,49.48097714
0,154.7946987,33.80882168
0,153.6603308,34.08629681
0,168.0660424,46.84100452
0,163.8737266,42.37106604
0,161.1295517,43.15334386
0,158.2690975,40.03952617
0,159.7619717,38.11246383
0,163.8606428,40.42482109
0,164.4616077,40.70342415
0,160.8789894,44.10588268
0,159.5418041,37.51822429
0,161.2831514,44.57073206
0,162.699219,45.64485885
0,163.4429843,42.31089161
0,160.2295139,41.4366325
0,163.5809138,42.40523887
0,164.2934969,42.32272134
0,170.6678659,48.26270879
0,162.2248723,38.65920796
0,160.8160809,41.84201733
0,150.7002804,31.24686852
0,159.0950438,40.97086921
0,153.4703177,35.38766295
0,156.6124533,34.92091914
0,154.5189655,32.69925978
0,164.1324901,37.05614002
0,153.9844041,36.6926083
0,163.0104501,44.69490704
0,164.3550598,49.27942496
0,152.3192394,31.58240626
0,165.8471791,42.30858699
0,162.1594529,39.48866113
0,160.4483669,43.28476354
0,167.5376156,45.68813063
0,168.0170855,49.45211063
0,159.4901796,36.70404749
0,167.001447,43.30215508
0,154.8689333,42.19301006
0,162.8026167,45.49874554
0,169.7086302,47.80439927
0,168.7168169,40.42144208
0,167.295879,48.20935287
0,151.7938789,31.68213691
0,162.8296995,44.12465937
0,151.6202615,33.64088203
0,159.4853912,43.19570951
0,167.4593266,38.25723256
0,160.5136304,42.52912645
0,169.2329465,48.80919123
0,163.9099542,43.91818153
0,156.868727,33.53586178
0,171.1580647,49.54542667
0,160.7234774,35.58900894
0,155.2499955,37.67265497
0,163.2299394,40.31990434
0,177.7878132,53.81270646
0,173.6482137,46.86075519
0,171.4699238,52.30114537
0,162.6707123,50.39149412
0,158.7686317,37.04734286
0,161.390543,43.69723483
0,160.1223099,39.48537761
0,166.9695853,42.56238013
0,167.9641977,45.85218836
0,168.1336489,51.12553764
0,166.707308,42.16401964
0,159.2146775,41.11747867
0,161.8936868,42.04420024
0,154.4276079,33.25275228
0,161.3157836,34.77389926
0,161.1213631,44.49284407
0,157.6329061,35.16829284
0,163.5591506,38.93616
0,162.1080505,46.83136212
0,158.1130047,35.54144805
0,161.1640205,40.69552196
0,162.7704779,40.67597229
0,162.2964095,34.26718197
0,159.1180774,40.57195235
0,168.7471917,44.43525723
0,162.2125852,41.80437035
0,161.7462298,47.21724201
0,164.4699169,42.18224046
0,168.2828385,46.89442105
0,158.730859,35.75519407
0,166.3230638,45.03113763
0,155.365136,34.00737898
0,163.546526,39.90651968
0,159.3068009,42.13257533
0,154.8582303,35.2051524
0,159.4183627,35.8609626
0,158.0169532,38.40525528
0,168.1367496,51.14274836
0,161.9824136,41.54370487
0,167.1443121,47.65929337
0,161.5231485,39.20175594
0,151.082807,33.19144376
0,161.823366,39.40230906
0,153.7508649,33.63888546
0,172.3357973,49.85930102
0,152.4395283,35.86488745
0,163.4602144,42.46326259
0,163.3100217,40.00154087
0,154.0755247,35.94540426
0,157.968128,36.52244293
0,152.8484059,33.30196625
0,151.4869503,30.64085739
0,162.2601427,43.58400284
0,163.7013284,42.77475274
0,162.7855081,41.39854366
0,158.7000691,46.72164004
0,158.1571432,42.17873582
0,151.6601756,35.03268456
0,166.4755086,41.05627459
0,168.5212151,47.78940972
0,160.6417279,38.31144862
0,159.5626048,31.21163389
0,173.7616977,46.77623396
0,159.3007531,33.09905104
0,163.2724807,49.46873401
0,157.2874599,38.35045164
0,159.3524601,43.08137544
0,160.2564588,41.79181911
0,148.4154232,34.90095263
0,176.1705554,55.35805851
0,171.3504116,47.93244205
0,159.6026289,39.27368473
0,153.1127178,35.49949341
0,170.8946499,46.02688105
0,176.2309032,55.56763983
0,153.4129387,37.74381516
0,158.5783627,35.40602262
0,158.0677495,43.32904556
0,152.5936515,42.3929872
0,166.3674876,44.73989917
0,155.5454885,39.78482685
0,152.8596808,38.51017137
0,156.1544649,35.44127471
0,174.1286031,46.26438477
0,172.6641704,48.10769146
0,153.6719446,36.8798807
0,157.6027292,43.04524194
0,152.8659337,30.28341615
0,168.267293,47.06306258
0,167.4471333,41.81830192
0,161.649588,37.03158089
0,157.8806882,40.82853582
0,170.2592914,44.35607802
0,159.3036676,34.63200564
0,148.8352485,32.62835386
0,169.8624261,44.51846998
0,165.5553274,45.70385971
0,161.7372866,37.29065072
0,160.5703831,41.11633651
0,161.2039349,40.3438901
0,167.8458495,45.93515917
0,163.9866641,43.53817184
0,170.4331398,45.28191282
0,165.1984,39.47489553
0,158.2960307,42.46501995
0,173.6736499,49.92921051
0,156.2404468,41.58218794
0,160.4226472,40.30504839
0,158.0282389,40.72589904
0,166.5333615,41.03245648
0,163.9890729,41.89173838
0,165.3420832,47.5678184
